year,month,actual_maize,predicted_maize,error_maize,abs_error_maize,actual_beans,predicted_beans,error_beans,abs_error_beans
2008,1,539.7,362.7,177.0,177.0,956.6,1025.6,-69.0,69.0
2008,2,641.4,557.4,84.0,84.0,1553.9,1592.0,-38.1,38.1
2008,2,482.2,484.3,-2.1,2.1,1083.0,923.1,159.9,159.9
2008,2,529.5,371.9,157.6,157.6,989.3,1043.3,-54.0,54.0
2008,3,688.1,653.6,34.5,34.5,1142.2,962.2,180.0,180.0
2008,4,728.2,702.5,25.7,25.7,1255.4,1045.7,209.7,209.7
2008,5,748.6,712.1,36.5,36.5,1289.0,1031.6,257.4,257.4
2008,5,604.6,449.6,155.0,155.0,1171.9,881.9,290.0,290.0
2008,6,719.5,645.9,73.6,73.6,1677.3,1634.5,42.8,42.8
2008,7,734.2,638.8,95.4,95.4,1735.5,1711.9,23.6,23.6
2008,7,738.2,711.9,26.3,26.3,1186.6,1066.9,119.7,119.7
2008,8,583.8,469.1,114.7,114.7,1142.0,943.8,198.2,198.2
2008,9,570.9,611.2,-40.3,40.3,1478.5,1269.9,208.6,208.6
2008,10,549.2,681.9,-132.7,132.7,1648.0,1667.3,-19.3,19.3
2008,10,701.7,739.6,-37.9,37.9,1652.5,1496.3,156.2,156.2
2008,11,834.6,837.3,-2.7,2.7,1537.0,1515.8,21.2,21.2
2008,12,615.4,730.6,-115.2,115.2,1497.9,1633.8,-135.9,135.9
2008,12,667.4,586.3,81.1,81.1,1379.3,1354.4,24.9,24.9
2009,2,513.2,564.6,-51.4,51.4,1554.0,1616.0,-62.0,62.0
2009,3,630.7,618.6,12.1,12.1,1571.9,1511.5,60.4,60.4
2009,3,624.3,695.2,-70.9,70.9,1550.7,1683.0,-132.3,132.3
2009,4,501.9,624.8,-122.9,122.9,1602.0,1674.2,-72.2,72.2
2009,4,616.4,541.0,75.4,75.4,1529.1,1457.5,71.6,71.6
2009,5,594.1,684.0,-89.9,89.9,1799.3,1667.1,132.2,132.2
2009,5,767.5,863.9,-96.4,96.4,1895.9,1867.0,28.9,28.9
2009,6,865.3,806.3,59.0,59.0,1711.4,1876.9,-165.5,165.5
2009,6,972.3,966.0,6.3,6.3,2596.7,2474.7,122.0,122.0
2009,7,740.2,646.1,94.1,94.1,1476.2,1410.0,66.2,66.2
2009,9,610.7,690.4,-79.7,79.7,1971.6,1587.6,384.0,384.0
2009,10,665.5,593.9,71.6,71.6,1649.3,1172.4,476.9,476.9
2009,10,599.1,665.8,-66.7,66.7,1786.4,1249.9,536.5,536.5
2009,11,853.4,791.5,61.9,61.9,2283.9,1925.6,358.3,358.3
2009,12,985.3,890.3,95.0,95.0,1458.0,1131.9,326.1,326.1
2010,1,614.9,500.8,114.1,114.1,1315.2,1102.8,212.4,212.4
2010,3,650.2,587.9,62.3,62.3,1508.4,1204.4,304.0,304.0
2010,3,692.1,672.3,19.8,19.8,1514.3,1466.2,48.1,48.1
2010,3,683.0,508.8,174.2,174.2,1411.1,1136.2,274.9,274.9
2010,4,750.2,789.0,-38.8,38.8,1692.2,1462.3,229.9,229.9
2010,4,556.1,675.1,-119.0,119.0,1640.3,1560.4,79.9,79.9
2010,5,729.6,542.0,187.6,187.6,1771.2,1226.7,544.5,544.5
2010,5,939.5,756.6,182.9,182.9,2567.9,2214.9,353.0,353.0
2010,6,943.4,675.1,268.3,268.3,2507.7,2110.4,397.3,397.3
2010,7,843.6,690.1,153.5,153.5,1621.5,1567.2,54.3,54.3
2010,7,435.8,456.8,-21.0,21.0,1426.1,1572.0,-145.9,145.9
2010,9,449.8,314.1,135.7,135.7,1550.0,1111.0,439.0,439.0
2010,9,715.2,646.0,69.2,69.2,1925.6,1641.8,283.8,283.8
2010,10,887.0,731.3,155.7,155.7,1801.6,1710.1,91.5,91.5
2010,10,435.7,314.1,121.6,121.6,1418.2,1099.3,318.9,318.9
2010,11,544.7,434.3,110.4,110.4,1552.2,1183.1,369.1,369.1
2010,11,1015.2,836.4,178.8,178.8,1716.7,1886.4,-169.7,169.7
2011,1,632.7,495.6,137.1,137.1,1609.8,1556.1,53.7,53.7
2011,2,649.3,636.7,12.6,12.6,1869.9,1651.6,218.3,218.3
